userId	itemId	rating
s3U1008149	P1016952	1
s3U1003748	P1008650	1
s3U1004395	P1033807	1
s3U1004915	P1008009	1
s3U1004083	P1019605	1
s3U1007309	P1004147	1
s3U1006126	P1027921	1
s3U1007581	P1015302	1
s3U1001676	P1029587	1
s3U1007024	P1007415	1
s3U1008553	P1028496	1
s3U1006824	P1020784	1
s3U1005828	P1027747	1
s3U1001502	P1012297	1
s3U1003697	P1000074	1
s3U1003839	P1002749	1
s3U1006512	P1027747	1
s3U1000856	P1017094	1
s3U1001867	P1021703	1
s3U1001115	P1009455	1
s3U1004494	P1008650	1
s3U1003088	P1028562	1
s3U1004492	P1015302	1
s3U1003122	P1000117	1
s3U1004713	P1008650	1
s3U1003157	P1028328	1
s3U1007917	P1030261	1
s3U1007459	P1009057	1
s3U1002502	P1008650	1
s3U1002142	P1004241	1
s3U1002159	P1028562	1
s3U1007383	P1033001	1
s3U1008226	P1012297	1
s3U1002567	P1016688	1
s3U1003119	P1003805	1
s3U1003207	P1022108	1
s3U1001468	P1015302	1
s3U1002589	P1015302	1
s3U1006492	P1021570	1
s3U1006031	P1004032	1
s3U1005120	P1005973	1
s3U1003090	P1007415	1
s3U1002033	P1015302	1
s3U1007888	P1001268	1
s3U1004047	P1015302	1
s3U1007316	P1008009	1
s3U1005269	P1012297	1
s3U1004392	P1007985	1
s3U1005487	P1029025	1
s3U1005683	P1032058	1
s3U1008445	P1028562	1
s3U1005279	P1028562	1
s3U1003376	P1008650	1
s3U1005237	P1006939	1
s3U1005055	P1008650	1
s3U1000354	P1008650	1
s3U1004912	P1012297	1
s3U1001372	P1018754	1
s3U1003849	P1028927	1
s3U1004812	P1027747	1
s3U1000903	P1028349	1
s3U1003128	P1014502	1
s3U1002950	P1008689	1
s3U1007869	P1015484	1
s3U1004038	P1010825	1
s3U1002003	P1027363	1
s3U1000719	P1012765	1
s3U1004596	P1000266	1
s3U1006381	P1032058	1
s3U1002785	P1028562	1
s3U1000725	P1008009	1
s3U1000528	P1028562	1
s3U1008509	P1015302	1
s3U1000003	P1000287	1
s3U1002045	P1007501	1
s3U1004451	P1028562	1
s3U1003202	P1027747	1
s3U1007217	P1028896	1
s3U1002546	P1028562	1
s3U1001108	P1016097	1
s3U1004532	P1007415	1
s3U1004009	P1019567	1
s3U1007883	P1012181	1
s3U1001967	P1008118	1
s3U1004684	P1007415	1
s3U1003817	P1015302	1
s3U1004933	P1000481	1
s3U1000648	P1002807	1
s3U1000625	P1012297	1
s3U1006370	P1014051	1
s3U1005573	P1008650	1
