s3U1005037	P1002460,P1018453,P1033116,P1024939,P1034686,P1017828,P1000684,P1011740,P1005141,P1035701,P1003794,P1025802,P1006397,P1000323,P1020344,P1001897,P1027139,P1005595,P1035827,P1025202,P1034691,P1016786,P1015176,P1021296,P1017996,P1029120,P1018187,P1019975,P1034068,P1009328,P1033501,P1020487,P1020585,P1017665,P1011321,P1025346,P1000461,P1005800,P1028490,P1006781,P1023154,P1035823,P1033712,P1030433,P1028893,P1002918,P1033782,P1008595,P1010042,P1016291,P1022670,P1033962,P1000606,P1030214,P1005110,P1032134,P1035131,P1029655,P1024333,P1012014,P1033697,P1013615,P1021658,P1017645,P1021804,P1035778,P1020137,P1007128,P1025102,P1010156,P1027387,P1020984,P1033723,P1014668,P1035834,P1003251,P1021449,P1023858,P1009164,P1006303,P1035713,P1005038,P1032474,P1010208,P1029180,P1006109,P1026866,P1001322,P1001603,P1020328,P1011644,P1016662,P1002828,P1003508,P1032649,P1007149,P1030460,P1022271,P1013157,P1023679
s3U1000747	P1026375,P1005914,P1014418,P1035727,P1010626,P1018453,P1030009,P1004341,P1035842,P1028719,P1002561,P1032626,P1031608,P1004604,P1030339,P1035355,P1012940,P1014836,P1018359,P1013987,P1020231,P1009960,P1024851,P1018306,P1013614,P1035783,P1015470,P1014239,P1031362,P1014517,P1009119,P1003282,P1035764,P1025802,P1001105,P1028732,P1006610,P1027828,P1030459,P1035831,P1012563,P1034539,P1014728,P1000273,P1031606,P1012170,P1031132,P1033086,P1029509,P1005110,P1030233,P1017408,P1020313,P1020709,P1006536,P1001258,P1030003,P1035825,P1024545,P1027432,P1017888,P1034463,P1035863,P1028185,P1022670,P1013743,P1011644,P1035226,P1030912,P1005781,P1018715,P1031266,P1022610,P1002301,P1031233,P1000356,P1026777,P1035845,P1013298,P1021314,P1026615,P1025407,P1027317,P1010826,P1014889,P1000403,P1024859,P1022922,P1035678,P1024444,P1010028,P1033796,P1003149,P1028538,P1005038,P1000573,P1011278,P1017505,P1009795,P1014021
s3U1003213	P1021296,P1035852,P1013804,P1022084,P1034584,P1009323,P1015902,P1035855,P1035654,P1002937,P1011245,P1004218,P1001084,P1035271,P1028616,P1007480,P1020328,P1018715,P1031562,P1030413,P1018069,P1035452,P1022993,P1001568,P1019706,P1026289,P1004735,P1005474,P1027339,P1006165,P1020650,P1000118,P1017869,P1013242,P1010005,P1026847,P1024607,P1022670,P1032747,P1020801,P1019590,P1000009,P1010578,P1000461,P1015057,P1017365,P1003546,P1032681,P1020036,P1012574,P1026841,P1035728,P1032274,P1010208,P1004456,P1030214,P1034850,P1021070,P1028436,P1010511,P1016624,P1010028,P1022610,P1014021,P1007979,P1010374,P1028649,P1032408,P1004164,P1012384,P1018076,P1019558,P1029750,P1032993,P1019877,P1016767,P1006623,P1017402,P1014889,P1001789,P1016817,P1009795,P1004767,P1006326,P1033568,P1030391,P1014199,P1012929,P1035862,P1000902,P1007448,P1022950,P1029264,P1008583,P1020520,P1030912,P1026834,P1035604,P1018187,P1020805
s3U1006814	P1021949,P1006491,P1025593,P1019720,P1005897,P1019975,P1025102,P1002197,P1005389,P1020818,P1006504,P1026922,P1002828,P1021256,P1006198,P1032747,P1035051,P1003850,P1033501,P1009754,P1029540,P1018924,P1002765,P1018984,P1008711,P1027953,P1003036,P1025202,P1028438,P1031029,P1034906,P1016460,P1026152,P1005110,P1017701,P1017692,P1003627,P1035865,P1012226,P1028340,P1028531,P1018535,P1006174,P1035854,P1020283,P1035271,P1029002,P1000403,P1031553,P1006189,P1035866,P1004865,P1027304,P1014529,P1013592,P1031082,P1020928,P1028522,P1015729,P1012689,P1013528,P1014287,P1009114,P1018654,P1015902,P1011109,P1014547,P1029963,P1001277,P1011310,P1030003,P1008439,P1034467,P1028436,P1034684,P1017246,P1024640,P1014031,P1001332,P1026305,P1021449,P1001647,P1033427,P1028761,P1035728,P1029717,P1010028,P1014239,P1000409,P1026847,P1006564,P1035790,P1008975,P1000956,P1014945,P1035654,P1035859,P1021594,P1022356,P1015408
s3U1003331	P1008509,P1022153,P1000684,P1015520,P1011043,P1033276,P1035727,P1005110,P1003149,P1013528,P1023508,P1014547,P1002081,P1006064,P1035764,P1035837,P1017412,P1018359,P1035843,P1029264,P1030912,P1023006,P1025998,P1008080,P1031295,P1014517,P1026834,P1014421,P1034582,P1018863,P1035355,P1029703,P1035835,P1033075,P1025593,P1030212,P1007136,P1035863,P1002699,P1000323,P1021070,P1000767,P1023679,P1001802,P1035211,P1008014,P1024409,P1028473,P1018545,P1005697,P1000118,P1000117,P1000394,P1035852,P1011505,P1005895,P1004456,P1003222,P1032626,P1003736,P1034539,P1030890,P1026838,P1035678,P1023379,P1025802,P1009528,P1033987,P1034925,P1019352,P1001298,P1010319,P1017141,P1019758,P1003384,P1020929,P1033261,P1013055,P1025199,P1022565,P1027699,P1013198,P1004660,P1035452,P1014418,P1035844,P1016563,P1021296,P1034875,P1035874,P1007529,P1020671,P1009987,P1035271,P1002417,P1034470,P1013242,P1000036,P1005389,P1011310
s3U1008511	P1018008,P1004809,P1009328,P1013723,P1002406,P1002188,P1017296,P1017996,P1035001,P1005842,P1022857,P1017089,P1030086,P1031202,P1030460,P1016060,P1006491,P1017645,P1031132,P1025191,P1019610,P1033128,P1014277,P1027953,P1014393,P1008998,P1031595,P1035102,P1011400,P1017313,P1010688,P1002201,P1010028,P1021765,P1024905,P1000767,P1032428,P1028298,P1028616,P1001322,P1033945,P1013854,P1035837,P1007547,P1015949,P1031001,P1028987,P1007274,P1001719,P1005141,P1035840,P1020328,P1012734,P1028893,P1018636,P1027317,P1007529,P1017737,P1008243,P1033501,P1019706,P1004195,P1000138,P1010008,P1013615,P1010826,P1034715,P1009528,P1013551,P1035862,P1003222,P1035338,P1035857,P1018545,P1025474,P1016817,P1033630,P1014945,P1023359,P1018187,P1029120,P1001398,P1009068,P1020343,P1009792,P1022493,P1035851,P1002636,P1013546,P1012363,P1033791,P1034470,P1011974,P1025102,P1002326,P1032681,P1035727,P1003657,P1015092,P1026881
s3U1003025	P1023154,P1002610,P1014602,P1020238,P1016367,P1008975,P1026305,P1033796,P1014836,P1018156,P1013551,P1017719,P1031375,P1004061,P1023920,P1015949,P1006610,P1009053,P1034923,P1035853,P1028473,P1017613,P1029655,P1035866,P1035643,P1002188,P1026946,P1024333,P1020801,P1009510,P1016855,P1026866,P1015205,P1003850,P1028719,P1021963,P1015719,P1020585,P1034052,P1029627,P1009754,P1020283,P1030884,P1018219,P1015176,P1001655,P1032428,P1001258,P1001322,P1003708,P1027432,P1019758,P1030219,P1025593,P1004765,P1033733,P1007274,P1029713,P1000590,P1024910,P1034634,P1014832,P1035726,P1017727,P1033521,P1022203,P1035681,P1014653,P1017885,P1025933,P1013332,P1032134,P1034133,P1001332,P1019517,P1023887,P1033712,P1016841,P1022356,P1003627,P1008998,P1005131,P1012363,P1012046,P1033540,P1031964,P1024527,P1020313,P1008383,P1004474,P1030412,P1013844,P1019877,P1026232,P1019706,P1019271,P1030489,P1021765,P1035211,P1008453
s3U1004905	P1035654,P1009012,P1034467,P1024407,P1007274,P1029002,P1011938,P1032274,P1032993,P1005697,P1020928,P1026305,P1012619,P1000409,P1005389,P1028448,P1033343,P1000767,P1034960,P1011400,P1020762,P1033075,P1034686,P1014728,P1013614,P1024813,P1009890,P1014852,P1005977,P1008583,P1023265,P1023291,P1000684,P1014307,P1013019,P1034715,P1003736,P1033697,P1004865,P1030884,P1025202,P1021070,P1010593,P1005724,P1015902,P1027095,P1035039,P1034332,P1004490,P1010688,P1000915,P1027840,P1029180,P1011043,P1029627,P1021658,P1020585,P1034026,P1008633,P1018156,P1027990,P1035849,P1003202,P1011386,P1030005,P1026375,P1011974,P1002476,P1013332,P1030895,P1028185,P1022153,P1035765,P1004474,P1026838,P1035217,P1035197,P1017365,P1022284,P1015214,P1033323,P1004697,P1034805,P1003657,P1026058,P1033994,P1033568,P1003861,P1010374,P1004293,P1017548,P1025856,P1029703,P1001105,P1018359,P1029350,P1002039,P1033315,P1023887,P1030489
s3U1002105	P1029278,P1009164,P1016558,P1012031,P1013332,P1020328,P1030328,P1003861,P1003627,P1003314,P1034225,P1035827,P1014199,P1012255,P1009787,P1035864,P1015408,P1033791,P1030433,P1021491,P1024939,P1002476,P1000049,P1008014,P1016216,P1034396,P1007507,P1014945,P1003794,P1007886,P1034052,P1020140,P1034065,P1032257,P1035824,P1009114,P1005582,P1030057,P1017246,P1021090,P1000461,P1014533,P1017355,P1012572,P1021838,P1018069,P1035750,P1035839,P1007311,P1035858,P1022271,P1010268,P1032903,P1033715,P1029509,P1020929,P1026777,P1031926,P1005899,P1009859,P1011962,P1006893,P1004133,P1019720,P1020520,P1021222,P1000279,P1014653,P1027104,P1022549,P1003677,P1020607,P1026289,P1001084,P1019624,P1015080,P1005213,P1035867,P1023683,P1026375,P1035849,P1020801,P1035102,P1035856,P1020382,P1003313,P1035688,P1016838,P1033540,P1002918,P1003470,P1013551,P1013369,P1019184,P1024910,P1031152,P1003288,P1022531,P1032514,P1017613
s3U1007044	P1030057,P1008453,P1007577,P1029540,P1012363,P1030325,P1023679,P1018863,P1000143,P1016838,P1017996,P1003313,P1004456,P1001277,P1035355,P1003251,P1035708,P1033389,P1010898,P1017187,P1004660,P1011009,P1016558,P1029703,P1035647,P1030543,P1014533,P1030906,P1016040,P1006064,P1016495,P1023154,P1029717,P1000579,P1024813,P1020750,P1004595,P1035853,P1008475,P1017246,P1035197,P1030270,P1021296,P1034133,P1007507,P1034906,P1031754,P1033697,P1007585,P1009510,P1020896,P1031606,P1028298,P1022922,P1010374,P1031375,P1023291,P1003282,P1035844,P1014548,P1026866,P1010042,P1028719,P1021658,P1034691,P1033962,P1007214,P1014418,P1035713,P1032514,P1027828,P1000124,P1007128,P1004474,P1006189,P1035131,P1033086,P1028761,P1011400,P1032681,P1006508,P1003827,P1010084,P1011644,P1017402,P1025566,P1000138,P1029002,P1027635,P1033987,P1015470,P1003508,P1024428,P1010976,P1022565,P1033128,P1020709,P1031295,P1019822,P1001332
