userId	itemId	rating
s1U1086864	P1001373	1
s1U1087456	P1017539	1
s1U1047756	P1022901	1
s1U1030917	P1033519	1
s1U1031873	P1014134	1
s1U1051905	P1001183	1
s1U1079713	P1011794	1
s1U1095758	P1032378	1
s1U1140145	P1021603	1
s1U1106694	P1029767	1
s1U1115748	P1020444	1
s1U1131479	P1020291	1
s1U1053191	P1000417	1
s1U1121220	P1023657	1
s1U1055005	P1001269	1
s1U1102687	P1026642	1
s1U1060884	P1005756	1
s1U1117215	P1001373	1
s1U1112782	P1010571	1
s1U1038175	P1000963	1
s1U1015397	P1023832	1
s1U1093052	P1011584	1
s1U1091065	P1032921	1
s1U1009004	P1025472	1
s1U1070673	P1014899	1
s1U1061421	P1022823	1
s1U1119263	P1032264	1
s1U1092353	P1010340	1
s1U1059075	P1015144	1
s1U1030382	P1009531	1
s1U1084342	P1010968	1
s1U1059358	P1034610	1
s1U1026721	P1002390	1
s1U1049652	P1033694	1
s1U1084197	P1032150	1
s1U1035823	P1020785	1
s1U1140236	P1017123	1
s1U1136001	P1000023	1
s1U1092980	P1034214	1
s1U1135455	P1001387	1
s1U1055734	P1029417	1
s1U1137572	P1017968	1
s1U1024890	P1013924	1
s1U1128333	P1032711	1
s1U1062697	P1009576	1
s1U1008244	P1007718	1
s1U1089596	P1003697	1
s1U1082743	P1033698	1
s1U1030202	P1019427	1
s1U1019844	P1011430	1
s1U1123146	P1010479	1
s1U1132919	P1008300	1
s1U1041110	P1027922	1
s1U1098239	P1004781	1
s1U1043225	P1013745	1
s1U1125254	P1022830	1
s1U1108514	P1014883	1
s1U1024516	P1028622	1
s1U1036128	P1021584	1
s1U1082557	P1013067	1
s1U1052640	P1004640	1
s1U1134213	P1028622	1
s1U1096527	P1019166	1
s1U1091705	P1019762	1
s1U1020776	P1006241	1
s1U1065587	P1003214	1
s1U1123085	P1023985	1
s1U1023963	P1004464	1
s1U1106041	P1001403	1
s1U1051134	P1013924	1
s1U1005737	P1029062	1
s1U1056801	P1012818	1
s1U1085673	P1028561	1
s1U1140751	P1001971	1
s1U1099817	P1013893	1
s1U1097608	P1011828	1
