t1U1003194	P1017313,P1035751,P1020667,P1035694,P1023111,P1026467,P1030328,P1016393,P1030233,P1035843,P1033043,P1035935,P1022800,P1035928,P1031874,P1003036,P1016048,P1005783,P1031682,P1008918,P1026838,P1001635,P1020137,P1034767,P1006781,P1025862,P1035672,P1005296,P1018863,P1035637,P1012697,P1008897,P1002201,P1022670,P1015139,P1015514,P1034781,P1035847,P1008795,P1004595,P1020343,P1023887,P1030780,P1014198,P1023059,P1012487,P1017297,P1026834,P1018922,P1021594,P1004022,P1012175,P1018920,P1001322,P1009729,P1010920,P1035707,P1008961,P1021118,P1008602,P1012327,P1018545,P1019079,P1020231,P1013126,P1003863,P1015731,P1004735,P1033062,P1001568,P1024060,P1027828,P1011245,P1018204,P1023643,P1010008,P1035917,P1035936,P1022857,P1027170,P1012619,P1034772,P1002417,P1001318,P1003197,P1018550,P1026969,P1014740,P1007262,P1026922,P1010196,P1035922,P1006255,P1017017,P1035929,P1026289,P1000864,P1022935,P1028893,P1004032
t1U1003895	P1020464,P1027868,P1016495,P1027074,P1009323,P1028473,P1007891,P1031608,P1000906,P1025896,P1022203,P1021044,P1002417,P1032222,P1028772,P1001176,P1014962,P1014211,P1005743,P1013546,P1035843,P1001819,P1024128,P1004778,P1002517,P1014489,P1024428,P1032335,P1023887,P1026592,P1018139,P1024305,P1032699,P1026232,P1008998,P1027395,P1032698,P1013615,P1032643,P1028079,P1012031,P1026598,P1012543,P1030325,P1034850,P1028649,P1007089,P1018603,P1035090,P1004395,P1030890,P1035954,P1001671,P1017355,P1003036,P1030727,P1035847,P1034903,P1013574,P1035932,P1002502,P1030780,P1012872,P1020847,P1019758,P1030057,P1015314,P1024838,P1015520,P1031233,P1017680,P1035909,P1008859,P1018156,P1007789,P1035707,P1019674,P1009774,P1001853,P1005914,P1003522,P1016055,P1011386,P1011938,P1008903,P1004153,P1017657,P1022643,P1012562,P1035901,P1011356,P1025239,P1018863,P1029456,P1035937,P1018197,P1027699,P1009114,P1000197,P1016291
t1U1008187	P1026498,P1012327,P1017657,P1035637,P1034041,P1007267,P1005132,P1008292,P1035906,P1035948,P1023059,P1035844,P1026922,P1035932,P1003708,P1022414,P1023097,P1035923,P1010898,P1012947,P1014277,P1022117,P1029019,P1028081,P1015879,P1011400,P1035894,P1004765,P1019139,P1010379,P1035854,P1034052,P1006326,P1009251,P1014931,P1002552,P1005156,P1021256,P1016055,P1007101,P1020451,P1002594,P1019957,P1022281,P1004653,P1035707,P1012384,P1034325,P1023679,P1000781,P1009795,P1011862,P1010008,P1026250,P1010520,P1008711,P1026289,P1035899,P1020793,P1020847,P1029476,P1026216,P1012798,P1035900,P1029882,P1005873,P1034026,P1016044,P1017072,P1015717,P1013722,P1019758,P1001132,P1001639,P1004490,P1035308,P1016291,P1002039,P1012226,P1017665,P1026847,P1004216,P1023275,P1000902,P1032626,P1007014,P1035947,P1035764,P1035630,P1016439,P1005780,P1017321,P1006676,P1006074,P1020343,P1022045,P1002586,P1031345,P1016855,P1030080
t1U1000838	P1016055,P1034330,P1020666,P1028202,P1027181,P1024048,P1008085,P1022857,P1009729,P1007547,P1023182,P1015068,P1030412,P1035790,P1032376,P1035905,P1031801,P1003522,P1035656,P1000074,P1017047,P1000619,P1013804,P1026946,P1034478,P1035764,P1002986,P1029937,P1019111,P1030469,P1020892,P1033261,P1027342,P1005899,P1005781,P1021144,P1035906,P1025910,P1029745,P1030573,P1027279,P1008194,P1015338,P1000399,P1000036,P1011009,P1028315,P1016533,P1017727,P1020344,P1013720,P1017006,P1015613,P1018616,P1014836,P1000009,P1004022,P1007585,P1024640,P1009912,P1034120,P1033791,P1013261,P1022045,P1030707,P1003384,P1012927,P1026841,P1034475,P1010753,P1029713,P1034440,P1002918,P1017969,P1030233,P1010780,P1021296,P1014728,P1003547,P1020991,P1022284,P1018580,P1028722,P1034068,P1035908,P1021355,P1001671,P1003134,P1023281,P1035024,P1034850,P1017761,P1017321,P1031026,P1001507,P1021222,P1025117,P1035914,P1035934,P1022517
t1U1006037	P1022881,P1033556,P1007966,P1035955,P1007262,P1002793,P1031149,P1010695,P1021696,P1022041,P1035936,P1020451,P1003384,P1002937,P1014420,P1001001,P1005986,P1013926,P1016012,P1004097,P1028081,P1008903,P1020336,P1035929,P1005582,P1018156,P1031571,P1028799,P1029246,P1030573,P1035899,P1034734,P1015520,P1035918,P1001603,P1022493,P1007529,P1010268,P1008859,P1005729,P1021044,P1035665,P1017794,P1029665,P1025191,P1021902,P1035843,P1031902,P1028364,P1023960,P1035931,P1031562,P1029238,P1004490,P1023129,P1000834,P1033796,P1034204,P1017854,P1006491,P1001376,P1006726,P1019590,P1014470,P1004022,P1008061,P1004395,P1034599,P1002515,P1014421,P1015731,P1011245,P1034470,P1022373,P1003547,P1022029,P1000573,P1009323,P1000409,P1032222,P1007108,P1008888,P1035790,P1026063,P1019205,P1008082,P1022643,P1017505,P1011400,P1029429,P1034086,P1006952,P1003202,P1024545,P1002357,P1021738,P1001118,P1035925,P1008961,P1024428
t1U1005474	P1005582,P1028710,P1011510,P1018197,P1012226,P1002406,P1000143,P1008084,P1035847,P1011125,P1035936,P1005194,P1006893,P1032457,P1033146,P1024444,P1035578,P1018602,P1033723,P1015717,P1020137,P1002817,P1019748,P1004959,P1019624,P1007128,P1006726,P1015692,P1003863,P1004312,P1006736,P1028282,P1029850,P1004468,P1006184,P1025933,P1031189,P1006021,P1014547,P1017794,P1023355,P1029682,P1012600,P1008015,P1015731,P1000564,P1035279,P1007207,P1035953,P1019215,P1026969,P1025566,P1030469,P1017017,P1031345,P1005296,P1022414,P1005402,P1032474,P1002907,P1024485,P1018969,P1035909,P1021513,P1027109,P1016495,P1021204,P1027179,P1035911,P1035894,P1017969,P1021144,P1035792,P1013017,P1034475,P1029133,P1025239,P1030391,P1011043,P1034903,P1028557,P1011585,P1008085,P1014836,P1018069,P1006536,P1004660,P1033261,P1013369,P1004604,P1000834,P1018963,P1035951,P1014211,P1029750,P1017656,P1014306,P1026498,P1035764,P1000025
t1U1006816	P1009960,P1000392,P1030015,P1020137,P1028761,P1028557,P1019776,P1030912,P1019517,P1000913,P1000619,P1021095,P1005873,P1005842,P1003863,P1021520,P1001574,P1020650,P1028816,P1009296,P1014470,P1029665,P1007529,P1021513,P1005038,P1018069,P1022642,P1022549,P1023610,P1004944,P1035953,P1033568,P1000132,P1022643,P1001212,P1022041,P1001910,P1002304,P1030543,P1020818,P1035648,P1014388,P1021222,P1021314,P1002793,P1030249,P1005840,P1026841,P1006621,P1029937,P1016729,P1008194,P1024838,P1004765,P1006979,P1035935,P1005899,P1005882,P1012303,P1005781,P1035888,P1023167,P1009774,P1031091,P1028687,P1013886,P1035491,P1018380,P1024945,P1011751,P1009858,P1018204,P1017047,P1017017,P1035899,P1012319,P1033635,P1026335,P1006893,P1003657,P1018139,P1035952,P1012362,P1004490,P1028282,P1031026,P1013743,P1023161,P1027104,P1030780,P1010196,P1032500,P1013497,P1019624,P1015721,P1009987,P1011510,P1009859,P1007061,P1035897
t1U1009470	P1006979,P1012619,P1008082,P1035645,P1004979,P1020818,P1035640,P1028448,P1021051,P1028315,P1011751,P1034350,P1024493,P1035956,P1035355,P1007311,P1011386,P1001897,P1022881,P1010753,P1009000,P1006676,P1015692,P1018545,P1005450,P1030912,P1023059,P1015214,P1033251,P1011482,P1035491,P1000359,P1035953,P1003036,P1035868,P1007101,P1021589,P1001461,P1013722,P1025566,P1020667,P1009251,P1004765,P1005899,P1013754,P1007135,P1009710,P1027699,P1014211,P1011668,P1002586,P1005619,P1018550,P1019474,P1004604,P1028722,P1033602,P1030412,P1018969,P1023643,P1007108,P1017100,P1035889,P1002792,P1035927,P1023379,P1035662,P1035119,P1004216,P1024607,P1001819,P1010008,P1022045,P1022390,P1025589,P1020892,P1033347,P1031366,P1007218,P1008940,P1011453,P1033630,P1023171,P1000471,P1031331,P1006728,P1023344,P1034292,P1031200,P1035955,P1001376,P1000112,P1030339,P1021090,P1003470,P1009277,P1005974,P1026335,P1003522,P1024794
t1U1007290	P1005156,P1034634,P1025566,P1029713,P1021838,P1003002,P1001897,P1019160,P1012083,P1030325,P1004218,P1031057,P1019271,P1000010,P1029665,P1005131,P1010753,P1031450,P1020200,P1004767,P1001789,P1004529,P1001866,P1016855,P1026216,P1027339,P1035957,P1013369,P1009858,P1034234,P1012927,P1035952,P1021044,P1020137,P1015080,P1019590,P1015613,P1014572,P1014740,P1018550,P1003522,P1034231,P1024794,P1022373,P1007914,P1035119,P1003384,P1029019,P1006610,P1004341,P1003043,P1026467,P1031902,P1020311,P1012619,P1018535,P1012035,P1035916,P1034350,P1020667,P1013723,P1013720,P1026250,P1012291,P1004097,P1023679,P1022881,P1019139,P1002714,P1035889,P1031749,P1012543,P1022800,P1020818,P1026328,P1012823,P1032242,P1026752,P1034166,P1010114,P1029459,P1004683,P1006893,P1031200,P1023265,P1011585,P1025239,P1006184,P1025589,P1034599,P1017368,P1025472,P1022531,P1035947,P1015338,P1014567,P1001661,P1008795,P1010268,P1019399
t1U1001849	P1029750,P1028772,P1035790,P1029882,P1030871,P1016838,P1002039,P1011321,P1020126,P1002699,P1035571,P1022493,P1035904,P1008897,P1009710,P1023116,P1020451,P1017549,P1018343,P1000933,P1013614,P1006979,P1032747,P1027868,P1025022,P1004312,P1012562,P1034850,P1035929,P1023379,P1006726,P1035939,P1034325,P1035888,P1001132,P1023894,P1016767,P1000420,P1027339,P1021902,P1000009,P1005697,P1016086,P1035896,P1011009,P1004683,P1015725,P1014896,P1017333,P1023291,P1029509,P1013261,P1003677,P1033796,P1030780,P1031026,P1023329,P1028761,P1026372,P1035707,P1034633,P1014602,P1022045,P1025838,P1012872,P1035807,P1000619,P1002714,P1026316,P1007884,P1018532,P1030219,P1030212,P1000684,P1003134,P1030080,P1034470,P1013743,P1029850,P1024060,P1027635,P1018441,P1033630,P1035907,P1007207,P1021949,P1008576,P1033712,P1002765,P1002515,P1014916,P1016655,P1035934,P1012940,P1000697,P1014638,P1010313,P1026752,P1011245,P1000722
