t1U1005339	P1015239,P1006073,P1005726,P1033845,P1032617,P1012016,P1021462,P1033001,P1002079,P1005903,P1014503,P1031065,P1026274,P1013864,P1020357,P1004820,P1029587,P1012729,P1025605,P1025692,P1012273,P1035662,P1023522,P1028863,P1031388,P1029820,P1025162,P1015071,P1017750,P1025150,P1013924,P1003786,P1018934,P1001785,P1024355,P1027948,P1028710,P1016143,P1033960,P1008569,P1021452,P1035834,P1032427,P1010724,P1012353,P1035955,P1029039,P1024336,P1030410,P1001390,P1000128,P1004034,P1035911,P1000949,P1002537,P1017221,P1022079,P1015462,P1004549,P1025338,P1003506,P1016853,P1014647,P1027878,P1015180,P1018763,P1023221,P1027363,P1026903,P1035909,P1026107,P1013193,P1034470,P1019937,P1024716,P1027368,P1006805,P1015797,P1010681,P1027433,P1033593,P1020818,P1035852,P1013412,P1031672,P1031666,P1000489,P1012402,P1026949,P1032482,P1010707,P1017027,P1028896,P1005797,P1001442,P1031300,P1034611,P1011742,P1022613,P1025613
t1U1006013	P1003573,P1010147,P1035656,P1010233,P1017331,P1027358,P1033121,P1021121,P1021204,P1029844,P1013281,P1030693,P1034254,P1020144,P1033291,P1018300,P1032282,P1004032,P1016435,P1017037,P1009054,P1018548,P1000590,P1022517,P1019536,P1005414,P1012631,P1035844,P1015797,P1027433,P1000320,P1005690,P1020739,P1025946,P1011971,P1029127,P1015591,P1020747,P1017357,P1031281,P1016289,P1010143,P1032917,P1015744,P1035847,P1004618,P1004670,P1007068,P1016143,P1005507,P1031595,P1014107,P1002704,P1033845,P1010825,P1010436,P1025730,P1025763,P1033275,P1035941,P1014503,P1015836,P1007342,P1003314,P1013271,P1028342,P1006073,P1000992,P1005792,P1007683,P1015761,P1008339,P1000736,P1012566,P1019188,P1014198,P1021030,P1032261,P1027533,P1014969,P1035902,P1024187,P1012840,P1033281,P1000611,P1000496,P1010109,P1027539,P1020854,P1012977,P1024443,P1020034,P1008172,P1030913,P1018978,P1003978,P1013266,P1001746,P1033463,P1013421
t1U1004150	P1023221,P1035890,P1034734,P1021734,P1023077,P1026761,P1014413,P1010436,P1004287,P1034254,P1014350,P1003231,P1014969,P1002595,P1016569,P1000601,P1020682,P1012607,P1015990,P1003263,P1002103,P1013126,P1018768,P1023876,P1032597,P1027874,P1007342,P1024176,P1030853,P1035909,P1007304,P1010523,P1005434,P1009178,P1019071,P1021953,P1023606,P1035726,P1027207,P1032414,P1005524,P1011032,P1004576,P1025026,P1008806,P1003497,P1029081,P1032058,P1020944,P1010854,P1026923,P1035024,P1018990,P1009795,P1031065,P1010631,P1009161,P1012451,P1007562,P1015744,P1028496,P1028710,P1015470,P1006856,P1005878,P1028571,P1021042,P1002718,P1014262,P1011080,P1026949,P1031932,P1032282,P1004618,P1012794,P1011921,P1012402,P1027921,P1015836,P1012180,P1013205,P1007552,P1014066,P1026749,P1009440,P1035355,P1034090,P1024715,P1004063,P1023779,P1035928,P1002963,P1008025,P1015459,P1002720,P1007683,P1033469,P1004767,P1035926,P1010233
t1U1006942	P1027948,P1028722,P1013271,P1011293,P1027585,P1002497,P1001454,P1020361,P1021604,P1025338,P1022772,P1014227,P1007583,P1031263,P1031672,P1035640,P1016586,P1034762,P1002904,P1016688,P1016083,P1035665,P1020357,P1035726,P1010233,P1030913,P1014623,P1006423,P1008396,P1027921,P1027246,P1023807,P1004147,P1030274,P1005434,P1008339,P1012451,P1028662,P1021462,P1010547,P1012765,P1033612,P1008800,P1030671,P1017859,P1035946,P1007415,P1035952,P1028530,P1005521,P1024031,P1007822,P1019288,P1027495,P1006856,P1027207,P1015459,P1016867,P1035953,P1014405,P1005022,P1035922,P1010724,P1035902,P1032282,P1020739,P1029009,P1000489,P1035923,P1011533,P1006384,P1020517,P1032560,P1019909,P1022823,P1001785,P1001482,P1014051,P1032166,P1035935,P1011265,P1005563,P1000818,P1035829,P1013266,P1022035,P1007304,P1035901,P1035955,P1020944,P1014494,P1001918,P1014143,P1018933,P1021929,P1018738,P1035831,P1013697,P1006403,P1016269
t1U1007766	P1005310,P1006271,P1013509,P1028863,P1000368,P1028928,P1009528,P1007492,P1035927,P1035630,P1030199,P1001512,P1007469,P1035899,P1001442,P1011243,P1021121,P1016376,P1001183,P1032603,P1022997,P1020235,P1015744,P1001441,P1033845,P1035923,P1006383,P1035653,P1011032,P1017037,P1005521,P1020082,P1034781,P1010233,P1014826,P1011868,P1035640,P1035648,P1005022,P1028765,P1022063,P1022272,P1028111,P1033818,P1024970,P1010381,P1010711,P1020200,P1034772,P1011354,P1020164,P1005263,P1003263,P1023401,P1035783,P1017384,P1004034,P1028044,P1033672,P1012366,P1035891,P1022255,P1013985,P1002454,P1033593,P1020219,P1013281,P1027412,P1033787,P1013266,P1026705,P1034055,P1020357,P1003314,P1020818,P1007058,P1027878,P1035665,P1030882,P1000736,P1032460,P1017859,P1031263,P1015836,P1009968,P1031666,P1017750,P1010825,P1033121,P1024336,P1029987,P1035920,P1027988,P1016698,P1009505,P1003573,P1008375,P1007683,P1015239,P1000818
t1U1000491	P1003497,P1035927,P1009528,P1028561,P1016678,P1017999,P1011971,P1014225,P1022823,P1012526,P1034722,P1021659,P1033037,P1034523,P1022818,P1008831,P1022255,P1018055,P1005263,P1015484,P1018434,P1035954,P1033751,P1007731,P1005007,P1003506,P1022775,P1012016,P1010631,P1009292,P1021089,P1012402,P1032917,P1008394,P1027673,P1009526,P1002537,P1006636,P1034781,P1028533,P1030671,P1000305,P1004657,P1017221,P1005683,P1000942,P1026878,P1025026,P1017380,P1007342,P1013126,P1035355,P1028230,P1027933,P1035909,P1013985,P1010143,P1026512,P1019005,P1014152,P1006423,P1034772,P1028571,P1023077,P1019679,P1004576,P1016948,P1020082,P1012631,P1016586,P1017538,P1035890,P1004670,P1012273,P1002579,P1018352,P1021002,P1015164,P1006892,P1015239,P1016322,P1035131,P1014685,P1025635,P1032560,P1032049,P1006282,P1000846,P1027823,P1000160,P1026886,P1006805,P1015378,P1014278,P1019867,P1035868,P1032584,P1023121,P1005521,P1025412
t1U1007918	P1015083,P1014152,P1028662,P1005002,P1010724,P1013864,P1004147,P1001782,P1028842,P1014413,P1015470,P1021953,P1007342,P1017713,P1011222,P1006867,P1013344,P1016434,P1021089,P1001578,P1015392,P1035946,P1026705,P1029496,P1000261,P1003908,P1004244,P1032427,P1028863,P1015256,P1009054,P1002862,P1001171,P1035950,P1005523,P1012566,P1003830,P1030038,P1033818,P1033275,P1034254,P1018738,P1026723,P1035843,P1010681,P1010631,P1033001,P1023760,P1034684,P1023876,P1002585,P1035355,P1016678,P1010109,P1007963,P1034113,P1009998,P1017750,P1003664,P1020682,P1014051,P1035926,P1019150,P1027219,P1035917,P1035653,P1032584,P1031546,P1033570,P1035933,P1002904,P1013924,P1015484,P1022772,P1005091,P1032823,P1028482,P1021746,P1021719,P1011080,P1035923,P1003506,P1035919,P1028173,P1012945,P1007570,P1010523,P1010258,P1004531,P1015744,P1010666,P1006383,P1035928,P1006145,P1011275,P1001918,P1016584,P1023130,P1004063,P1000799
t1U1009516	P1004032,P1035697,P1014102,P1000285,P1014883,P1035912,P1000204,P1021570,P1008833,P1005310,P1030375,P1014262,P1009049,P1018356,P1014455,P1035941,P1013694,P1013931,P1029261,P1011729,P1031616,P1032137,P1007542,P1027368,P1014272,P1007410,P1025493,P1027412,P1034355,P1015071,P1005683,P1018655,P1024706,P1014494,P1034113,P1035947,P1026077,P1010381,P1005878,P1012451,P1034057,P1001626,P1019814,P1003314,P1016097,P1002537,P1021970,P1002963,P1021906,P1009969,P1007676,P1006636,P1027537,P1000160,P1020818,P1011032,P1023091,P1018374,P1005507,P1029468,P1000305,P1035928,P1017788,P1034850,P1026715,P1006769,P1000117,P1028521,P1019323,P1031460,P1031388,P1004244,P1007571,P1007683,P1032538,P1007985,P1006444,P1029039,P1008969,P1005690,P1022035,P1009214,P1025259,P1030052,P1022872,P1008826,P1007111,P1032058,P1023132,P1000481,P1034722,P1035891,P1032991,P1027912,P1015484,P1014275,P1022284,P1032617,P1028958,P1032823
t1U1000600	P1012366,P1007509,P1024715,P1030261,P1012501,P1015414,P1017331,P1034055,P1018990,P1026878,P1026714,P1013885,P1001113,P1020307,P1004636,P1033182,P1018548,P1013969,P1030853,P1000160,P1014556,P1017037,P1016083,P1033377,P1021286,P1035893,P1021089,P1023645,P1006714,P1006689,P1018735,P1032460,P1032315,P1033612,P1007492,P1029407,P1000481,P1019605,P1015083,P1000023,P1026656,P1013193,P1031316,P1028141,P1012353,P1032166,P1033854,P1035929,P1025412,P1027007,P1029356,P1025260,P1005726,P1012038,P1024276,P1001918,P1008366,P1019899,P1017538,P1035764,P1008689,P1008118,P1014220,P1001183,P1001911,P1009998,P1010190,P1028482,P1014255,P1026616,P1025730,P1012318,P1030573,P1012016,P1000915,P1008848,P1004657,P1022995,P1029198,P1027896,P1001155,P1028164,P1023389,P1029261,P1007628,P1010109,P1007731,P1014262,P1006769,P1007155,P1033966,P1013644,P1025127,P1008688,P1007349,P1027585,P1003572,P1032427,P1034243,P1031595
t1U1001064	P1013126,P1009950,P1035648,P1001268,P1029009,P1007983,P1023441,P1006043,P1025692,P1012135,P1003908,P1008689,P1032230,P1013674,P1014278,P1032315,P1004280,P1024488,P1003175,P1010381,P1003927,P1016838,P1024716,P1014969,P1027207,P1010559,P1028671,P1021329,P1019358,P1026544,P1025037,P1015969,P1033008,P1025288,P1029127,P1000351,P1014647,P1018655,P1013985,P1026107,P1035943,P1010825,P1001968,P1007414,P1012632,P1008339,P1021174,P1017859,P1033672,P1001155,P1017140,P1014139,P1016884,P1003508,P1000150,P1008979,P1033275,P1018607,P1030577,P1035906,P1015305,P1017357,P1035926,P1024913,P1007583,P1008831,P1008826,P1021570,P1019909,P1006073,P1024004,P1001860,P1026067,P1031288,P1030593,P1015083,P1018381,P1019106,P1020747,P1001482,P1018113,P1028141,P1035899,P1003943,P1035916,P1032540,P1016569,P1016949,P1027537,P1014220,P1013959,P1035911,P1002454,P1009575,P1003724,P1020326,P1023121,P1022079,P1017260,P1035792
